city,s_p_count,e_count,w_count,people,old,park,mart,m_count,train_count
강남구,1041,73,698840,537024,76,162,1568,49755.42593,17
강동구,536,68,141770,469356,53,125,1130,27327.69444,11
강북구,355,74,73904,306625,111,84,774,19468.34722,3
강서구,747,70,257494,582950,179,175,745,36675.50926,10
관악구,538,75,115329,503171,108,113,998,32421.76042,4
광진구,463,74,126305,355662,152,63,580,23538.24421,11
구로구,641,77,225668,425573,142,108,664,29573.02778,8
금천구,393,67,242686,244535,190,55,973,18836.52083,1
노원구,615,66,116684,520615,117,188,529,32596.3669,13
도봉구,372,74,72939,322745,149,80,539,19826.32986,3
동대문구,338,67,138400,352498,264,96,2663,24239.41551,6
동작구,385,73,106159,397960,180,86,710,25606.68634,12
마포구,515,79,247276,380015,126,143,1368,28367.81481,16
서대문구,382,75,113819,318094,173,123,837,20823.80324,5
서초구,953,74,438985,422887,197,181,772,34519.21181,12
성동구,324,63,178243,296306,251,87,2229,21423.82755,14
성북구,511,76,111005,443585,219,135,565,28011.07755,9
송파구,854,64,341201,665134,85,173,1033,42892.30093,21
양천구,602,74,121582,454849,205,123,491,27052.23727,5
영등포구,777,84,373478,402863,156,109,3398,32750.80787,10
용산구,208,78,135240,241840,134,108,489,17760.22917,10
은평구,515,69,93631,479217,152,139,1051,27568.5,13
종로구,241,72,260446,155584,195,105,11312,18205.46181,15
중구,407,70,392568,132399,190,75,21762,18491.47222,23
중랑구,469,70,103345,395241,138,102,1361,24327.74421,7
