구별,총_유기동물수,119안전센터,동물등록수,반려동물 가구수,세전 월소득,동물병원,동물약국,애완용품점,애견카페, 입양, 안락사
강남구,1217,6,27180,4469026.2,5000000,82,200,132,6,347,319
강동구,1973,5,20295,3401241.6,4900000,52,99,77,5,687,351
강북구,1787,4,15346,2479275.5,3800000,24,65,34,1,453,568
강서구,1677,6,26362,4979578.8,4600000,49,91,80,13,397,500
관악구,3903,4,21199,4132719.4,3850000,30,76,53,11,2470,2
광진구,1327,3,16567,3285144,3500000,35,56,50,2,286,352
구로구,1090,6,15279,3199618.5,4250000,28,55,41,1,261,340
금천구,944,2,9982,1851432.8,3900000,16,37,30,2,258,291
노원구,1491,5,22590,4824141,4050000,43,87,68,3,340,478
도봉구,1405,4,16729,2585448.6,4500000,25,48,44,0,340,411
동대문구,1575,5,15486,2375893.4,3700000,27,56,50,1,349,504
동작구,1451,4,15286,3539862.6,4350000,24,49,37,1,398,222
마포구,2607,6,18445,3470709.6,4250000,46,90,50,12,1203,68
서대문구,1050,4,14605,2635617.6,4500000,25,47,52,3,223,354
서초구,836,6,19186,3372256.8,5100000,52,105,73,3,180,276
성동구,1067,4,13568,2333752.6,3950000,31,51,52,1,233,314
성북구,1541,4,19535,3108118,3900000,34,59,58,1,332,540
송파구,1457,6,27408,5524545.6,4750000,68,156,120,8,323,471
양천구,1868,5,19113,3503528.4,3700000,46,62,55,0,744,89
영등포구,1114,5,15054,3572602,4300000,34,79,38,0,327,284
용산구,1693,5,14442,2076993.8,3850000,30,23,43,0,669,7
은평구,1859,4,22219,3526673.5,4300000,39,83,76,3,349,680
종로구,1187,6,7854,1185841.8,4350000,14,55,17,3,197,421
중구,689,5,6241,1052276.3,3450000,17,31,15,1,177,201
중랑구,1829,4,18635,3164774.4,4000000,32,48,59,1,436,530
