구별,총_유기동물수,119안전센터,동물등록수,반려동물 가구수,세전 월소득,동물병원,동물약국,애완용품점,애견카페, 입양, 안락사
강남구,1217,6,27180,228735,108777,82,200,132,6,347,319
강동구,1973,5,20295,177304,74278,52,99,77,5,687,351
강북구,1787,4,15346,143319,45554,24,65,34,1,453,568
강서구,1677,6,26362,258213,75909,49,91,80,13,397,500
관악구,3903,4,21199,261802,75433,30,76,53,11,2470,2
광진구,1327,3,16567,162398,57859,35,56,50,2,286,352
구로구,1090,6,15279,172363,54970,28,55,41,1,261,340
금천구,944,2,9982,107605,34730,16,37,30,2,258,291
노원구,1491,5,22590,217854,75550,43,87,68,3,340,478
도봉구,1405,4,16729,138006,52109,25,48,44,0,340,411
동대문구,1575,5,15486,162168,52307,27,56,50,1,349,504
동작구,1451,4,15286,176460,60886,24,49,37,1,398,222
마포구,2607,6,18445,172172,64247,46,90,50,12,1203,68
서대문구,1050,4,14605,138261,54837,25,47,52,3,223,354
서초구,836,6,19186,173177,91380,52,105,73,3,180,276
성동구,1067,4,13568,137197,69946,31,51,52,1,233,314
성북구,1541,4,19535,186638,77166,34,59,58,1,332,540
송파구,1457,6,27408,270342,121462,68,156,120,8,323,471
양천구,1868,5,19113,176574,75391,46,62,55,0,744,89
영등포구,1114,5,15054,170693,71276,34,79,38,0,327,284
용산구,1693,5,14442,108938,69834,30,23,43,0,669,7
은평구,1859,4,22219,204753,58987,39,83,76,3,349,680
종로구,1187,6,7854,73713,68638,14,55,17,3,197,421
중구,689,5,6241,61418,61790,17,31,15,1,177,201
중랑구,1829,4,18635,180360,56502,32,48,59,1,436,530
