구별,총_유기동물수,119안전센터,동물등록수,총 가구,세전 월소득,동물병원,동물약국,애완용품점,애견카페, 입양,반려동물 유 (%), 안락사,반려동물 무 (%)
강남구,1217,6,27180,208833,5000000,82,200,132,6,347,21.4,319,78.6
강동구,1973,5,20295,177148,4900000,52,99,77,5,687,19.2,351,80.8
강북구,1787,4,15346,129805,3800000,24,65,34,1,453,19.1,568,80.9
강서구,1677,6,26362,244097,4600000,49,91,80,13,397,20.4,500,79.6
관악구,3903,4,21199,248959,3850000,30,76,53,11,2470,16.6,2,83.4
광진구,1327,3,16567,152090,3500000,35,56,50,2,286,21.6,352,78.4
구로구,1090,6,15279,164083,4250000,28,55,41,1,261,19.5,340,80.5
금천구,944,2,9982,103432,3900000,16,37,30,2,258,17.9,291,82.1
노원구,1491,5,22590,202695,4050000,43,87,68,3,340,23.8,478,76.2
도봉구,1405,4,16729,127362,4500000,25,48,44,0,340,20.3,411,79.7
동대문구,1575,5,15486,150373,3700000,27,56,50,1,349,15.8,504,84.2
동작구,1451,4,15286,167766,4350000,24,49,37,1,398,21.1,222,78.9
마포구,2607,6,18445,160681,4250000,46,90,50,12,1203,21.6,68,78.4
서대문구,1050,4,14605,133112,4500000,25,47,52,3,223,19.8,354,80.2
서초구,836,6,19186,156123,5100000,52,105,73,3,180,21.6,276,78.4
성동구,1067,4,13568,122186,3950000,31,51,52,1,233,19.1,314,80.9
성북구,1541,4,19535,179660,3900000,34,59,58,1,332,17.3,540,82.7
송파구,1457,6,27408,255766,4750000,68,156,120,8,323,21.6,471,78.4
양천구,1868,5,19113,166044,3700000,46,62,55,0,744,21.1,89,78.9
영등포구,1114,5,15054,162391,4300000,34,79,38,0,327,22,284,78
용산구,1693,5,14442,95714,3850000,30,23,43,0,669,21.7,7,78.3
은평구,1859,4,22219,190631,4300000,39,83,76,3,349,18.5,680,81.5
종로구,1187,6,7854,63414,4350000,14,55,17,3,197,18.7,421,81.3
중구,689,5,6241,55093,3450000,17,31,15,1,177,19.1,201,80.9
중랑구,1829,4,18635,164832,4000000,32,48,59,1,436,19.2,530,80.8
