"","km_FA","hc_FA","db_FA","gm_FA","ms_FA","km_PCA","hc_PCA","db_PCA","gm_PCA","ms_PCA"
"강남구",2,1,1,2,1,4,1,2,2,1
"강동구",2,1,1,2,1,4,1,1,2,1
"강북구",1,2,1,1,0,2,2,1,1,0
"강서구",2,1,1,2,1,4,1,2,2,1
"관악구",4,3,0,0,2,4,3,0,0,3
"광진구",1,2,1,1,0,3,2,1,1,0
"구로구",1,2,1,1,0,1,2,1,1,0
"금천구",3,2,1,1,0,3,2,0,1,0
"노원구",2,1,1,2,1,2,1,1,2,1
"도봉구",1,2,1,1,0,2,2,1,1,0
"동대문구",1,2,1,1,0,2,2,1,1,0
"동작구",3,2,1,1,0,1,2,1,1,0
"마포구",4,3,2,0,1,4,3,0,0,2
"서대문구",1,2,1,1,0,3,2,1,1,0
"서초구",2,1,1,2,1,1,1,0,2,1
"성동구",1,2,1,1,0,3,2,1,1,0
"성북구",1,2,1,1,0,2,2,1,1,0
"송파구",2,1,1,2,1,4,1,2,2,1
"양천구",3,3,2,0,0,1,3,0,0,2
"영등포구",1,2,1,1,0,1,2,1,1,0
"용산구",3,3,2,0,0,1,3,0,0,2
"은평구",2,2,1,2,0,2,2,1,2,0
"종로구",1,2,1,1,0,3,2,1,1,0
"중구",3,2,1,1,0,3,2,0,1,0
"중랑구",1,2,1,1,0,2,2,1,1,0
