,resque_MR1,animal_MR1,positive_MR1,negative_MR1,resque_PCA,animal_PCA,positive_PCA,negative_PCA,gm_FA,gm_PCA,scaled_resque_MR1,scaled_animal_MR1,scaled_positive_MR1,scaled_negative_MR1,FA_value,scaled_resque_PCA,scaled_animal_PCA,scaled_positive_PCA,scaled_negative_PCA,PCA_value,gm_FA_Ranking,gm_PCA_Ranking,average_rank,final_Rank
강남구,1.984249568,11.02250841,-0.280379141,-0.135280587,1.563387907,-5.398409038,-0.280379141,-0.135280587,2,2,9.674139194,10,1.667248147,5.207964602,6.637337986,8.94311682,1,1.667248147,5.207964602,4.204582392,2,10,6,6
강동구,0.816828508,3.749680659,0.440935236,0.045696787,0.839184925,-1.878262621,0.440935236,0.045696787,2,2,7.418967482,6.275827308,3.00174444,5.632743363,5.582320648,7.581246171,4.653606522,3.00174444,5.632743363,5.217335124,5,8,6.5,7
강북구,-0.478808511,-3.086937704,-0.055498777,1.2729496,-0.400777784,1.551759165,-0.055498777,1.2729496,1,1,4.916113924,2.775022903,2.083296991,8.513274336,4.571927039,5.249484412,8.213671498,2.083296991,8.513274336,6.014931809,14,12,13,13
강서구,2.070885278,5.352886289,-0.174303498,0.888372682,1.832323224,-2.748908963,-0.174303498,0.888372682,2,2,9.841498179,7.096775478,1.863497601,7.610619469,6.603097682,9.448852262,3.749951169,1.863497601,7.610619469,5.668230125,3,6,4.5,1
관악구,1.733154992,0.922449865,4.223592691,-1.928087692,2.125407472,-0.524170335,4.223592691,-1.928087692,0,0,9.189085938,4.828096647,10,1,6.254295646,10,6.059036814,10,1,6.764759204,8,1,4.5,3
광진구,-0.754341878,-1.779604283,-0.409791427,0.05135233,-1.039108769,0.924436073,-0.409791427,0.05135233,1,1,4.383850907,3.444464776,1.427823812,5.646017699,3.725539298,4.049096878,7.562564565,1.427823812,5.646017699,4.671375738,19,19,19,19
구로구,-0.326664354,-1.676114061,-0.462829249,-0.016514185,-0.136571366,0.821648448,-0.462829249,-0.016514185,1,1,5.210019191,3.497458669,1.329699084,5.486725664,3.880975652,5.746327115,7.455879929,1.329699084,5.486725664,5.004657948,17,18,17.5,17
금천구,-2.461680251,-4.568455791,-0.469193787,-0.293635788,-2.660529315,2.253773703,-0.469193787,-0.293635788,1,1,1.085691114,2.016386868,1.317924117,4.836283186,2.314071321,1,8.942301672,1.317924117,4.836283186,4.024127244,24,25,24.5,24
노원구,0.997218141,2.148163465,-0.295229732,0.763950737,0.750147746,-1.048904048,-0.295229732,0.763950737,2,2,7.767436094,5.45574373,1.639773223,7.318584071,5.54538428,7.413810903,5.514408754,1.639773223,7.318584071,5.471644238,6,7,6.5,8
도봉구,-0.418042543,-2.159436891,-0.295229732,0.385029362,-0.529773252,1.056553977,-0.295229732,0.385029362,1,1,5.033498898,3.249965156,1.639773223,6.42920354,4.088110204,5.006907199,7.699691484,1.639773223,6.42920354,5.193893861,16,16,16,16
동대문구,-0.298531114,-2.784280488,-0.276136116,0.910994853,-0.133071291,1.419026752,-0.276136116,0.910994853,1,1,5.264365725,2.930003576,1.675098125,7.663716814,4.38329606,5.75290904,8.075906772,1.675098125,7.663716814,5.791907688,15,14,14.5,15
동작구,-0.666087045,-1.810857002,-0.172181985,-0.68386825,-0.685360585,0.86884462,-0.172181985,-0.68386825,1,1,4.55433764,3.4284613,1.86742259,3.920353982,3.442643878,4.714323727,7.50486546,1.86742259,3.920353982,4.50174144,21,22,21.5,22
마포구,1.064862839,2.345491191,1.535635879,-1.554821859,1.536400748,-1.23394815,1.535635879,-1.554821859,0,0,7.898109093,5.556788682,5.027038814,1.876106195,5.089510696,8.89236721,5.322349033,5.027038814,1.876106195,5.279465313,9,2,5.5,5
서대문구,-1.004520173,-1.437830677,-0.543446738,0.062663416,-1.106691094,0.675463733,-0.543446738,0.062663416,1,1,3.900567684,3.619475648,1.180549498,5.672566372,3.5932898,3.922007668,7.30415288,1.180549498,5.672566372,4.519819104,20,21,20.5,21
서초구,0.277135181,3.734450934,-0.634671791,-0.378468932,0.178145922,-1.864716228,-0.634671791,-0.378468932,2,2,6.376412087,6.268028674,1.011774967,4.637168142,4.573345967,6.33815599,4.667666503,1.011774967,4.637168142,4.1636914,7,11,9,11
성동구,-1.191184621,-2.27151159,-0.522231609,-0.163558301,-1.23171852,1.153565735,-0.522231609,-0.163558301,1,1,3.539977664,3.192575439,1.219799389,5.14159292,3.273486353,3.686892395,7.800381271,1.219799389,5.14159292,4.462166494,22,23,22.5,23
성북구,0.182362872,-1.187701896,-0.312201835,1.114594398,-0.041671642,0.621953691,-0.312201835,1.114594398,1,1,6.193335185,3.74755826,1.60837331,8.14159292,4.922714919,5.924786955,7.248614099,1.60837331,8.14159292,5.730841821,13,15,14,14
송파구,2.152935955,9.388583406,-0.33129545,0.724361937,1.791481369,-4.644405778,-0.33129545,0.724361937,2,2,10,9.163321465,1.573048408,7.225663717,6.990508398,9.372048762,1.782589956,1.573048408,7.225663717,4.988337711,1,9,5,4
양천구,0.538927191,-0.638099696,0.56186147,-1.436055458,0.594308877,0.380774624,0.56186147,-1.436055458,0,0,6.882130166,4.028991229,3.225468818,2.154867257,4.072864367,7.120754417,6.998291157,3.225468818,2.154867257,4.874845412,10,3,6.5,9
