,resque_MR1,animal_MR1,positive_MR1,negative_MR1,resque_PCA,animal_PCA,positive_PCA,negative_PCA,resque_fa,animal_fa,positive_fa,negative_fa,sum_fa,rank_fa,res_pca,ani_pca,posi__pca,nega_pca,sum_pca,rank_pca,final_sum,final_rank
강남구,1.984249568,11.02250841,-0.280379141,-0.135280587,1.563387907,-5.398409038,-0.280379141,-0.135280587,0.579743359,0.827647629,-0.071000699,-0.041383688,1.295006602,2,0.456779113,-0.405350604,-0.071000699,-0.041383688,-0.060955878,13,1.234050724,5
강동구,0.816828508,3.749680659,0.440935236,0.045696787,0.839184925,-1.878262621,0.440935236,0.045696787,0.238654911,0.281552456,0.111658485,0.013979105,0.645844956,6,0.245186843,-0.141033197,0.111658485,0.013979105,0.229791236,11,0.875636192,7
강북구,-0.478808511,-3.086937704,-0.055498777,1.2729496,-0.400777784,1.551759165,-0.055498777,1.2729496,-0.139894728,-0.231789043,-0.014054013,0.389408043,0.003670259,12,-0.117096288,0.116517016,-0.014054013,0.389408043,0.374774759,4,0.378445018,11
강서구,2.070885278,5.352886289,-0.174303498,0.888372682,1.832323224,-2.748908963,-0.174303498,0.888372682,0.60505594,0.401932435,-0.044139055,0.271762109,1.23461143,3,0.535354644,-0.206407462,-0.044139055,0.271762108,0.556570236,3,1.791181666,2
관악구,1.733154992,0.922449865,4.223592691,-1.928087692,2.125407472,-0.524170335,4.223592691,-1.928087692,0.506380404,0.069264038,1.069544738,-0.589821353,1.055367827,4,0.620985831,-0.039358404,1.069544736,-0.589821352,1.061350812,1,2.116718639,1
광진구,-0.754341878,-1.779604283,-0.409791427,0.05135233,-1.039108769,0.924436073,-0.409791427,0.05135233,-0.220398029,-0.133625234,-0.103771906,0.015709192,-0.442085977,18,-0.303599113,0.069413177,-0.103771906,0.015709193,-0.32224865,17,-0.764334627,18
구로구,-0.326664354,-1.676114061,-0.462829249,-0.016514185,-0.136571366,0.821648448,-0.462829249,-0.016514185,-0.095442374,-0.125854459,-0.117202729,-0.005051855,-0.343551416,16,-0.039902411,0.061695157,-0.117202728,-0.005051855,-0.100461837,15,-0.444013253,16
금천구,-2.461680251,-4.568455791,-0.469193787,-0.293635788,-2.660529315,2.253773703,-0.469193787,-0.293635788,-0.719235524,-0.343031864,-0.118814427,-0.089826131,-1.270907947,24,-0.777333773,0.169229216,-0.118814427,-0.089826131,-0.816745114,25,-2.087653061,24
노원구,0.997218141,2.148163465,-0.295229732,0.763950737,0.750147746,-1.048904048,-0.295229732,0.763950737,0.291359819,0.161299255,-0.07476133,0.233700189,0.611597933,7,0.219172619,-0.07875911,-0.07476133,0.233700188,0.299352368,7,0.910950301,6
도봉구,-0.418042543,-2.159436891,-0.295229732,0.385029362,-0.529773252,1.056553977,-0.295229732,0.385029362,-0.122140578,-0.162145744,-0.07476133,0.117784341,-0.24126331,15,-0.15478523,0.07933352,-0.07476133,0.117784341,-0.032428698,12,-0.273692008,13
동대문구,-0.298531114,-2.784280488,-0.276136116,0.910994853,-0.133071291,1.419026752,-0.276136116,0.910994853,-0.087222612,-0.209063406,-0.069926234,0.278682458,-0.087529794,13,-0.038879785,0.106550531,-0.069926234,0.278682457,0.27642697,9,0.188897176,12
동작구,-0.666087045,-1.810857002,-0.172181985,-0.68386825,-0.685360585,0.86884462,-0.172181985,-0.68386825,-0.194612385,-0.135971909,-0.043601822,-0.209202153,-0.583388268,20,-0.200243585,0.065238979,-0.043601822,-0.209202153,-0.387808581,21,-0.971196849,20
마포구,1.064862839,2.345491191,1.535635879,-1.554821859,1.536400748,-1.23394815,1.535635879,-1.554821859,0.311123747,0.176116012,0.388870659,-0.475635593,0.400474825,8,0.448894204,-0.092653525,0.388870658,-0.475635592,0.269475745,10,0.66995057,8
서대문구,-1.004520173,-1.437830677,-0.543446738,0.062663416,-1.106691094,0.675463733,-0.543446738,0.062663416,-0.293493273,-0.107962463,-0.137617579,0.019169367,-0.519903947,19,-0.323344817,0.050718578,-0.137617578,0.019169367,-0.391074449,22,-0.910978396,19
서초구,0.277135181,3.734450934,-0.634671791,-0.378468932,0.178145922,-1.864716228,-0.634671791,-0.378468932,0.080971307,0.2804089,-0.160718593,-0.11577744,0.084884174,11,0.052049358,-0.140016039,-0.160718593,-0.11577744,-0.364462714,19,-0.27957854,14
성동구,-1.191184621,-2.27151159,-0.522231609,-0.163558301,-1.23171852,1.153565735,-0.522231609,-0.163558301,-0.34803151,-0.170561102,-0.13224525,-0.050034124,-0.700871986,21,-0.359874405,0.086617847,-0.132245249,-0.050034124,-0.455535931,23,-1.156407917,22
성북구,0.182362872,-1.187701896,-0.312201835,1.114594398,-0.041671642,0.621953691,-0.312201835,1.114594398,0.053281435,-0.089181031,-0.079059193,0.340965599,0.226006811,10,-0.012175312,0.046700667,-0.079059193,0.340965599,0.296431761,8,0.522438572,10
송파구,2.152935955,9.388583406,-0.33129545,0.724361937,1.791481369,-4.644405778,-0.33129545,0.724361937,0.6290289,0.704961023,-0.083894289,0.221589578,1.471685211,1,0.523421773,-0.348734724,-0.083894289,0.221589578,0.312382338,6,1.784067549,3
양천구,0.538927191,-0.638099696,0.56186147,-1.436055458,0.594308877,0.380774624,0.56186147,-1.436055458,0.15745976,-0.047913023,0.14228076,-0.43930376,-0.187476263,14,0.173640771,0.028591243,0.14228076,-0.43930376,-0.094790986,14,-0.282267249,15
영등포구,-0.62142744,-0.631591612,-0.322809399,-0.333224589,-0.570403166,0.321089174,-0.322809399,-0.333224589,-0.181564072,-0.04742435,-0.081745357,-0.101936742,-0.412670522,17,-0.166656177,0.024109639,-0.081745357,-0.101936742,-0.326228638,18,-0.73889916,17
용산구,-0.433621999,-3.807363553,0.402748004,-1.899809977,-0.17591074,1.914728367,0.402748004,-1.899809977,-0.126692468,-0.285883694,0.101988293,-0.581170916,-0.891758785,23,-0.051396299,0.143771303,0.101988293,-0.581170916,-0.386807619,20,-1.278566404,23
은평구,0.855073744,1.495040285,-0.276136116,1.906370407,0.579866898,-0.728646635,-0.276136116,1.906370407,0.249829121,0.112258163,-0.069926234,0.583177817,0.875338868,5,0.16942122,-0.054711926,-0.069926234,0.583177817,0.627960878,2,1.503299746,4
종로구,-1.67614275,-4.408359978,-0.598606073,0.441584791,-1.052123847,2.140799066,-0.598606073,0.441584791,-0.489722989,-0.331010742,-0.151585634,0.135085214,-0.83723415,22,-0.307401762,0.160746284,-0.151585634,0.135085214,-0.163155897,16,-1.000390047,21
중구,-2.50603945,-6.55332793,-0.64103633,-0.802634651,-2.1016528,3.272836089,-0.64103633,-0.802634651,-0.732196067,-0.492070056,-0.162330292,-0.245533986,-1.6321304,25,-0.614045367,0.245747604,-0.162330291,-0.245533985,-0.77616204,24,-2.40829244,25
중랑구,0.16345786,-1.357781347,-0.091564496,1.058038969,0.074709082,0.693118582,-0.091564496,1.058038969,0.047757908,-0.101951795,-0.023186972,0.323664727,0.246283869,9,0.021827947,0.052044229,-0.023186972,0.323664726,0.37434993,5,0.620633799,9
