,resque_MR1,animal_MR1,positive_MR1,negative_MR1,Scaled_resque_MR1,Scaled_animal_MR1,Scaled_positive_MR1,Scaled_negative_MR1,FA_avg_value,hc_FA,FA_Rank,resque_PCA,animal_PCA,positive_PCA,negative_PCA,Scaled_resque_PCA,Scaled_animal_PCA,Scaled_positive_PCA,Scaled_negative_PCA,PCA_avg_value,gm_PCA,PCA_Rank,avg_Rank,Final_Rank
송파구,2.152935955,10.67307494,-0.33129545,0.724361937,1.710986765,2.488471748,-0.338127003,0.739298806,1.150157579,1,1,1.791481369,-5.170933916,-0.33129545,0.724361937,1.501012489,-2.488805314,-0.338127003,0.739298806,-0.146655255,2,6,3.5,1
강서구,2.070885278,5.072972339,-0.174303498,0.888372682,1.645779242,1.182784569,-0.177897762,0.906691571,0.889339405,1,3,1.832323224,-2.541923115,-0.174303498,0.888372682,1.53523229,-1.223444712,-0.177897762,0.906691571,0.260145347,2,5,4,2
강남구,1.984249568,11.55410742,-0.280379141,-0.135280587,1.576927889,2.693888129,-0.286160763,-0.138070171,0.961646271,1,2,1.563387907,-5.525102683,-0.280379141,-0.135280587,1.309901858,-2.659269126,-0.286160763,-0.138070171,-0.44339955,2,7,4.5,3
관악구,1.733154992,2.358453383,4.223592691,-1.928087692,1.377377365,0.549883201,4.310686239,-1.96784626,1.067525136,3,8,2.125407472,-1.251118295,4.223592691,-1.928087692,1.780796171,-0.60217166,4.310686239,-1.96784626,0.880366122,0,1,4.5,4
마포구,1.064862839,1.894626474,1.535635879,-1.554821859,0.846270518,0.441740031,1.567301806,-1.586883415,0.317107235,3,9,1.536400748,-0.980624094,1.535635879,-1.554821859,1.287290369,-0.47198098,1.567301806,-1.586883415,0.198931945,0,2,5.5,5
은평구,0.855073744,1.180923675,-0.276136116,1.906370407,0.679546392,0.275337259,-0.281830243,1.945681149,0.654683639,1,4,0.579866898,-0.55911441,-0.276136116,1.906370407,0.485847897,-0.26910553,-0.281830243,1.945681149,0.470148318,1,8,6,6
양천구,0.538927191,0.234020009,0.56186147,-1.436055458,0.428297595,0.054562737,0.573447461,-1.465667964,-0.102340043,3,10,0.594308877,-0.082414682,0.56186147,-1.436055458,0.49794827,-0.039666741,0.573447461,-1.465667964,-0.108484744,0,3,6.5,7
용산구,-0.433621999,-3.333606742,0.402748004,-1.899809977,-0.344609184,-0.777244256,0.41105296,-1.938985439,-0.66244648,3,11,-0.17591074,1.634037343,0.402748004,-1.899809977,-0.14738876,0.786473176,0.41105296,-1.938985439,-0.222212015,0,4,7.5,8
강동구,0.816828508,2.943969148,0.440935236,0.045696787,0.64915204,0.686398633,0.450027641,0.046639088,0.45805435,1,5,0.839184925,-1.408620468,0.440935236,0.045696787,0.703120375,-0.677978517,0.450027641,0.046639088,0.130452147,1,14,9.5,9
노원구,0.997218141,2.157442801,-0.295229732,0.763950737,0.79251175,0.503016749,-0.301317583,0.779703956,0.443478718,1,6,0.750147746,-1.042559786,-0.295229732,0.763950737,0.62851959,-0.501791045,-0.301317583,0.779703956,0.151278729,1,13,9.5,10
중랑구,0.16345786,-1.441002674,-0.091564496,1.058038969,0.129903648,-0.335975758,-0.093452622,1.079856501,0.195082942,2,13,0.074709082,0.709662704,-0.091564496,1.058038969,0.062595831,0.341565438,-0.093452622,1.079856501,0.347641287,1,10,11.5,11
